# type	kind	assignment/encounter data
E	ASSIGNMENT	Ghouls	Ghouls	Haunted Woods	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3584	3492	0	3584	3492	0	Ghouls	Ghouls
E	ASSIGNMENT	Werewolves	Werewolves	Haunted Woods	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3584	3492	0	3584	3492	0	Werewolves	Werewolves
E	ASSIGNMENT	Icefiends	Icefiends	Ice Mountain	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3010	3486	0	3010	3486	0	Icefiends	Icefiends
E	ASSIGNMENT	Ice warriors	Ice warriors	Ice Mountain	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3010	3486	0	3010	3486	0	Ice warriors	Ice warriors
E	ASSIGNMENT	Dogs	Dogs	Isle of Souls	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2210	2900	0	2210	2900	0	Dogs	Dogs
E	ASSIGNMENT	Sourhogs	Sourhogs	Isle of Souls	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2210	2900	0	2210	2900	0	Sourhogs	Sourhogs
E	ASSIGNMENT	Harpie bug swarms	Harpie bug swarms	Karamja	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2843	3070	0	2843	3070	0	Harpie bug swarms	Harpie bug swarms
E	ASSIGNMENT	Lesser demons	Lesser demons	Karamja	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2843	3070	0	2843	3070	0	Lesser demons	Lesser demons
E	ASSIGNMENT	Monkeys	Monkeys	Karamja	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2843	3070	0	2843	3070	0	Monkeys	Monkeys
E	ASSIGNMENT	TzHaar	TzHaar	Karamja Volcano	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2855	3168	0	2444	5138	0	TzHaar	TzHaar
E	ASSIGNMENT	Gryphons	Gryphons	Kebos Lowlands	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	1248	3726	0	1248	3726	0	Gryphons	Gryphons
E	ASSIGNMENT	Lizardmen	Lizardmen	Kourend Woodland	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	1540	3464	0	1540	3464	0	Lizardmen	Lizardmen
E	ASSIGNMENT	Ogres	Ogres	Kourend Woodland	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	1540	3464	0	1540	3464	0	Ogres	Ogres
E	ASSIGNMENT	Elves	Elves	Lletya	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2355	3172	0	2355	3172	0	Elves	Elves
E	ASSIGNMENT	Suqahs	Suqahs	Lunar Isle	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2112	3915	0	2112	3915	0	Suqahs	Suqahs
E	ASSIGNMENT	Mogres	Mogres	Mogre beach	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2996	3106	0	2996	3106	0	Mogres	Mogres
E	ASSIGNMENT	Shades	Shades	Mort'ton	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3488	3288	0	3488	3288	0	Shades	Shades
E	ASSIGNMENT	Crocodiles	Crocodiles	Nardah desert	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3427	2911	0	3427	2911	0	Crocodiles	Crocodiles
E	ASSIGNMENT	Terror dogs	Terror dogs	Piscatoris area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2332	3683	0	2332	3683	0	Terror dogs	Terror dogs
E	ASSIGNMENT	Custodian Stalkers	Custodian Stalkers	Stalker Den	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1325	3364	0				Custodian Stalkers	Custodian Stalkers
E	ASSIGNMENT	Sea snakes	Sea snakes	Waterbirth Island	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2525	3743	0	2525	3743	0	Sea snakes	Sea snakes
E	ASSIGNMENT	Dark warriors	Dark warriors	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3029	3632	0	3029	3632	0	Dark warriors	Dark warriors
E	ASSIGNMENT	Ents	Ents	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3202	3669	0	3202	3669	0	Ents	Ents
E	ASSIGNMENT	Lava dragons	Lava dragons	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3201	3814	0	3201	3814	0	Lava dragons	Lava dragons
E	ASSIGNMENT	Magic axes	Magic axes	Wilderness	SPECIAL	MANUAL_STAGE_EXACT_CHECKPOINT	3190	3957	0				Magic axes	Magic axes
E	ASSIGNMENT	Mammoths	Mammoths	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3169	3594	0	3169	3594	0	Mammoths	Mammoths
E	ASSIGNMENT	Pirates	Pirates	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3240	3601	0	3240	3601	0	Pirates	Pirates
E	ASSIGNMENT	Revenants	Revenants	Wilderness	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3073	3654	0	3197	10070	0	Revenants	Revenants
E	ASSIGNMENT	Rogues	Rogues	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3285	3933	0	3285	3933	0	Rogues	Rogues
E	ASSIGNMENT	Green dragons	Green dragons	Wilderness green dragon area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3331	3672	0	3331	3672	0	Green dragons	Green dragons
E	ASSIGNMENT	Scorpions	Scorpions	Al Kharid mine	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3298	3293	0	3298	3293	0	Scorpions	Scorpions
E	SELECTABLE_BOSS		Abyssal Sire	Abyssal Nexus	SPECIAL	INSTANCE_REGION_STOP	3107	4791	0	3037	4763	0	Abyssal Sire	Abyssal demons
E	SELECTABLE_BOSS		Alchemical Hydra	Karuulm Slayer Dungeon	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	1311	3783	0	1368	10270	0	Alchemical Hydra	Hydras
E	SELECTABLE_BOSS		Amoxliatl	Ruins of Tapoyauik	INSTANCE	INSTANCE_REGION_STOP	1641	3221	0	1362	4511	0	Amoxliatl	Lesser Nagua
E	SELECTABLE_BOSS		Araxxor	Morytania Spider Cave	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3657	3407	0	3632	9815	0	Araxxor	Araxytes%7CSpiders
E	SELECTABLE_BOSS		Artio	Hunter's End	CAVE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3112	3670	0				Artio	Bears
E	SELECTABLE_BOSS		Callisto	Callisto's Den	CAVE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3290	3855	0				Callisto	Bears
E	SELECTABLE_BOSS		Cerberus	Cerberus' Lair	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2885	3397	0	1310	1253	0	Cerberus	Hellhounds
E	SELECTABLE_BOSS		Dagannoth Kings	Waterbirth Island Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2443	3746	0				Dagannoth Kings	Dagannoth%7CDagannoths
E	SELECTABLE_BOSS		Deranged Archaeologist	Fossil Island	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3683	3706	0	3683	3706	0	Deranged archaeologist	Crazy Archaeologist%7CCrazy Archaeologists
E	SELECTABLE_BOSS		Grotesque Guardians	Slayer Tower	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3428	3536	0				Grotesque Guardians	Gargoyles
E	SELECTABLE_BOSS		K'ril Tsutsaroth	God Wars Dungeon	MULTI_FLOOR	MANUAL_STAGE_EXACT_CHECKPOINT	2916	3746	0				K'ril Tsutsaroth	Greater demons
E	SELECTABLE_BOSS		Kalphite Queen	Kalphite Lair	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3228	3109	0	3508	9493	0	Kalphite Queen	Kalphites
E	SELECTABLE_BOSS		King Black Dragon	King Black Dragon Lair	DUNGEON	MANUAL_STAGE_EXACT_CHECKPOINT	3017	3850	0				King Black Dragon	Black dragons
E	SELECTABLE_BOSS		Kraken	Kraken Cove	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	2280	3616	0	2280	10016	0	Kraken	Cave kraken
E	SELECTABLE_BOSS		Kree'arra	God Wars Dungeon	MULTI_FLOOR	MANUAL_STAGE_EXACT_CHECKPOINT	2916	3746	0				Kree'arra	Aviansies
E	SELECTABLE_BOSS		Sarachnis	Forthos Dungeon	DUNGEON	MANUAL_STAGE_EXACT_CHECKPOINT	1667	3570	0				Sarachnis	Spiders
E	SELECTABLE_BOSS		Scorpia	Scorpia's Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3232	3950	0	3232	10346	0	Scorpia	Scorpions
E	SELECTABLE_BOSS		Skotizo	Skotizo's Lair	INSTANCE	MANUAL_STAGE_EXACT_CHECKPOINT	1639	3673	0				Skotizo	Black demons%7CGreater demons
E	SELECTABLE_BOSS		Thermonuclear smoke devil	Smoke Devil Dungeon	DUNGEON	MANUAL_STAGE_EXACT_CHECKPOINT	2411	3058	0				Thermonuclear smoke devil	Smoke devils
E	SELECTABLE_BOSS		TzTok-Jad	TzHaar Fight Cave	WAVE	WAVE_ENTRANCE_OR_WIDGET_STOP	2439	5172	0	2439	5172	0	TzTok-Jad	TzHaar
E	SELECTABLE_BOSS		TzKal-Zuk	Inferno	WAVE	WAVE_ENTRANCE_OR_WIDGET_STOP	2496	5115	0	2496	5115	0	TzKal-Zuk	TzHaar
E	SELECTABLE_BOSS		Spindel	Web Chasm	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3294	3749	0	3406	10145	0	Spindel	Spiders
E	SELECTABLE_BOSS		Venenatis	Silk Chasm	CAVE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3321	3794	0				Venenatis	Spiders
E	SELECTABLE_BOSS		Calvar'ion	Skeletal Tomb	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3152	3644	0	3164	10043	0	Calvar'ion	Skeletons
E	SELECTABLE_BOSS		Vet'ion	Vet'ion's Rest	CAVE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3219	3788	0				Vet'ion	Skeletons
E	SELECTABLE_BOSS		Vorkath	Ungael	INSTANCE	INSTANCE_REGION_STOP	2640	3696	0	2273	4065	0	Vorkath	Blue dragons%7CZombies
E	SELECTABLE_BOSS		Scurrius	Varrock Sewers	INSTANCE	INSTANCE_REGION_STOP	3237	3458	0	3299	9867	0	Scurrius	Rats
E	SELECTABLE_BOSS		Obor	Edgeville Dungeon	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3096	3468	0				Obor	Hill giants
E	SELECTABLE_BOSS		Bryophyta	Varrock Sewers	INSTANCE	INSTANCE_REGION_STOP	3237	3458	0	3220	9933	0	Bryophyta	Moss giants
E	SELECTABLE_BOSS		Brutus	Lumbridge cow field	INSTANCE	INSTANCE_REGION_STOP	3253	3266	0	3263	3297	0	Brutus	Cows
E	SELECTABLE_BOSS		Demonic gorillas	Crash Site Cavern	CAVE	MANUAL_STAGE_EXACT_CHECKPOINT	2464	3494	0				Demonic gorilla	Black demons%7CMonkeys
E	SELECTABLE_BOSS		Tormented demons	Ancient Guthixian Temple	SPECIAL	INSTANCE_REGION_STOP	4097	4419	0	4097	4419	0	Tormented demon	Greater demons
E	SELECTABLE_BOSS		Royal Titans	Asgarnian Ice Dungeon	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3009	3150	0	2953	9569	0	Royal Titans	Fire giants%7CIce giants
E	SELECTABLE_BOSS		Shellbane Gryphon	The Great Conch	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3176	2477	0				Shellbane Gryphon	Gryphons
E	DIRECT_BOSS	Barrows Brothers	Barrows Brothers	Barrows	SPECIAL	MANUAL_STAGE_EXACT_CHECKPOINT	3567	3291	0				Barrows	Barrows Brothers
E	DIRECT_BOSS	Chaos Elemental	Chaos Elemental	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3261	3927	0	3261	3927	0	Chaos Elemental	Chaos Elemental
E	DIRECT_BOSS	Chaos Fanatic	Chaos Fanatic	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2979	3846	0	2979	3846	0	Chaos Fanatic	Chaos Fanatic
E	DIRECT_BOSS	Crazy Archaeologist	Crazy Archaeologist	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2977	3702	0	2977	3702	0	Crazy archaeologist	Crazy Archaeologist
E	DIRECT_BOSS	Crazy Archaeologists	Crazy Archaeologists	Wilderness	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2977	3702	0	2977	3702	0	Crazy archaeologist	Crazy Archaeologists
E	DIRECT_BOSS	Deranged Archaeologist	Deranged Archaeologist	Fossil Island	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3683	3706	0	3683	3706	0	Deranged archaeologist	Deranged Archaeologist
E	DIRECT_BOSS	Duke Sucellus	Duke Sucellus	Ghorrock Dungeon	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	2920	3930	0				Duke Sucellus	Duke Sucellus
E	DIRECT_BOSS	General Graardor	General Graardor	God Wars Dungeon	MULTI_FLOOR	MANUAL_STAGE_EXACT_CHECKPOINT	2916	3746	0				General Graardor	General Graardor
E	DIRECT_BOSS	Giant Mole	Giant Mole	Falador Mole Lair	DUNGEON	MANUAL_STAGE_EXACT_CHECKPOINT	2996	3377	0				Giant Mole	Giant Mole
E	DIRECT_BOSS	Maggot King	Maggot King	Maggot King's lair	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	3161	7711	0				Maggot King	Maggot King
E	DIRECT_BOSS	Phantom Muspah	Phantom Muspah	Ghorrock Dungeon	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	2920	3930	0				Phantom Muspah	Phantom Muspah
E	DIRECT_BOSS	Leviathan	Leviathan	The Scar	INSTANCE	INSTANCE_REGION_STOP	2081	6372	0				The Leviathan	Leviathan
E	DIRECT_BOSS	The Whisperer	The Whisperer	Lassar Undercity	INSTANCE	INSTANCE_REGION_STOP	3000	3494	0	2656	6370	0	The Whisperer	The Whisperer
E	DIRECT_BOSS	Vardorvis	Vardorvis	Stranglewood Temple	INSTANCE	INSTANCE_REGION_STOP	1128	3417	0				Vardorvis	Vardorvis
E	DIRECT_BOSS	Commander Zilyana	Commander Zilyana	God Wars Dungeon	MULTI_FLOOR	MANUAL_STAGE_EXACT_CHECKPOINT	2916	3746	0				Commander Zilyana	Commander Zilyana
E	DIRECT_BOSS	Zulrah	Zulrah	Zul-Andra	INSTANCE	INSTANCE_ENTRANCE_OR_WIDGET_STOP	2211	3057	0				Zulrah	Zulrah
